sys_sector,sys_process,sys_product,sys_dataspecification_version,sys_claimid,sys_currency_code,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,sys_fraud
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-249077287-02,EUR,286,Collision,20140811,20140817,0,AUDI,2014,Nicole,F,Erwin,1,65560,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-749045608-02,EUR,7585,Collision,20120830,20120927,0,OTHER,2001,Blongshia,L,Lastrella,1,29354,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-936462888-02,EUR,1146,Other,20161120,20161120,0,OPEL,2001,Dhaahir,M,el-Ayub,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-575632593-02,EUR,3005,Collision,20170531,20170608,1,RENAULT,2010,Nguyen Phuoc,L,Aslamy,0,51984,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-326977423-02,EUR,17,Collision,20121026,20121030,0,VOLKSWAGEN,2012,Elliott,L,Sanger,1,42492,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-541590558-02,EUR,4257,Collision,20150623,20150703,0,OTHER,2010,Nkeonye,F,Watkines,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-833742094-02,EUR,321,Collision,20170928,20171104,1,OPEL,2008,Blake,M,Saunders,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-243402562-02,EUR,4352,Collision,20170519,20170526,1,CITROEN,2012,David,M,Martinez,0,45152,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-832135950-02,EUR,21,Collision,20141226,20150108,1,VOLKSWAGEN,2005,Kinaana,F,al-Ramin,0,20743,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-754990230-02,EUR,542,Collision,20171109,20171110,0,RENAULT,2010,Alycia,F,Madrid,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-771275244-02,EUR,571,Weather,20170124,20170130,0,VOLKSWAGEN,2012,Joel,L,Vaughn,0,33779,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-141698970-02,EUR,6768,Collision,20161128,20161128,0,OPEL,2010,Peggy,L,Lor,1,42892,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-454982559-02,EUR,5486,Collision,20150830,20150905,0,OTHER,2002,Shirly,L,Kent,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-581211198-02,EUR,1890,Collision,20170706,20170706,0,CITROEN,2015,Mumina,F,Holland,1,29617,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-259931302-02,EUR,1420,Other,20131018,20131018,0,VOLKSWAGEN,2005,Eduardo,M,Baca,0,38319,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-379090728-02,EUR,12345,Collision,20160303,20160305,1,CITROEN,2002,Michael,M,Waller,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-804389680-02,EUR,207,Collision,20170425,20170429,1,BMW,2008,Mikayla,F,Almosawi,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-252154781-02,EUR,176,Theft,20130601,20130602,1,RENAULT,2015,Kody,M,Ripoll-Bunn,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-821799456-02,EUR,138,Collision,20170324,20170407,0,VOLKSWAGEN,2011,Tanisha,L,Deam,1,55310,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-744582147-02,EUR,2371,Animals,20160603,20160615,0,VOLKSWAGEN,2014,Xandria,L,Williams,0,36415,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-992423540-02,EUR,555,Collision,20170116,20170125,0,OPEL,2010,Andrew,M,Brunswig,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-835875783-02,EUR,1859,Collision,20141128,20141205,1,VOLKSWAGEN,2002,Jerry,L,Van,0,57024,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-858701307-02,EUR,1124,Other,20151104,20151114,0,VOLKSWAGEN,1998,Jahlisha,F,Morris,0,54838,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-101252627-02,EUR,3188,Collision,20130115,20130115,0,OPEL,2002,Zaitoona,L,el-Zafar,0,47886,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-559129029-02,EUR,3279,Collision,20160118,20160506,0,VOLKSWAGEN,2007,Tronson,M,Cayou,1,43702,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-708685519-02,EUR,450,Collision,20140625,20140625,0,OPEL,2012,David,M,Zamora,1,57132,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-731507382-02,EUR,748,Collision,20160223,20160304,1,BMW,2010,Jenna,L,Kropp,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-605447355-02,EUR,157,Weather,20170110,20170115,1,OPEL,2007,Kendal,L,Hayden,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-424196065-02,EUR,2682,Collision,20140617,20140624,0,OPEL,2012,Chase,L,Adler,1,47530,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-866633172-02,EUR,47,Collision,20151017,20151018,0,VOLKSWAGEN,2010,Alan,M,Lovato,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-826069285-02,EUR,9409,Collision,20170725,20170725,1,OPEL,2011,Stephanie,F,Coombes,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-523499818-02,EUR,263,Theft,20141217,20141219,1,AUDI,2.00E+03,Ramon,M,Quintana-Mccarthy,0,62075,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-934942230-02,EUR,320,Collision,20170512,20170512,1,VOLKSWAGEN,2007,Angelina,L,Carson,1,49726,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-888642186-02,EUR,4762,Collision,20130823,20130831,1,OTHER,2010,Antonio,M,Govea-Trujillo,1,37871,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-951835279-02,EUR,171,Collision,20121119,20121119,1,OPEL,2013,Nile,M,Taylor,0,55109,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-993333082-02,EUR,6392,Collision,20141203,20141205,1,VOLKSWAGEN,2009,Aaliyah,F,Thompson,1,51793,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-139117838-02,EUR,594,Collision,20160921,20161009,1,VOLKSWAGEN,2011,Teresa,F,Xiong,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-225442143-02,EUR,32,Collision,20160926,20160927,0,VOLKSWAGEN,2007,William,L,Spencer,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-392809696-02,EUR,1279,Collision,20141218,20141228,0,VOLKSWAGEN,2013,Marquise,M,Osby,0,45438,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-315218681-02,EUR,1601,Collision,20141115,20141115,1,OTHER,2011,Tyler,M,Mitchell,1,45344,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-204619146-02,EUR,3530,Collision,20171006,20171008,1,OPEL,2001,George,L,Watson,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-765904945-02,EUR,4509,Other,20151117,20151125,0,VOLKSWAGEN,1997,Briana,F,Anaya-Tubbs,0,51876,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-638032969-02,EUR,512,Collision,20150706,20150706,0,OPEL,2.00E+03,Christy,F,Vigil,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-438153992-02,EUR,722,Collision,20171116,20171120,0,VOLKSWAGEN,2012,Shae Lon,F,Mensah-Bonsu,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-145831887-02,EUR,457,Other,20130328,20130329,1,OTHER,2001,Fakeeha,F,el-Hamidi,1,44588,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-842128233-02,EUR,244,Collision,20130501,20130515,1,CITROEN,2010,Tristin,L,Griego,1,36293,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-819341786-02,EUR,894,Collision,20121011,20121019,0,VOLKSWAGEN,2004,Darrian,M,Wagner,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-235227380-02,EUR,332,Collision,20160816,20160819,0,OPEL,2006,Jacob,M,Baca,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-668668150-02,EUR,2811,Weather,20170430,20170501,1,VOLKSWAGEN,2010,Audreana,L,Allen,1,55107,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-502163671-02,EUR,143,Collision,20170818,20170820,1,VOLKSWAGEN,2014,Shujaa,M,al-Zaki,1,50050,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-260110191-02,EUR,2212,Collision,20121109,20121111,1,VOLKSWAGEN,2.00E+03,Austin,M,Whiteskunk,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-977043667-02,EUR,3452,Animals,20160624,20160628,1,VOLKSWAGEN,2014,Nathaniel,M,Tran,0,44341,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-983607243-02,EUR,3315,Collision,20160518,20160530,1,AUDI,2007,Cheyanna,F,Lynch,1,77148,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-922873738-02,EUR,107,Collision,20170601,20170617,0,OTHER,2010,Jessica,F,Adem,0,59050,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-947973284-02,EUR,8,Collision,20120723,20120723,1,RENAULT,2013,Hallie,F,Grant-Perry,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-799467866-02,EUR,2021,Collision,20121227,20121227,1,CITROEN,1999,Consuello,F,Elwood,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-921717320-02,EUR,41,Animals,20140219,20140219,1,BMW,2015,Lorrin,F,Green,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-960589428-02,EUR,1481,Collision,20170913,20170913,0,OPEL,2013,Doiminique,M,Guillory,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-625039535-02,EUR,2642,Other,20170925,20170925,1,VOLKSWAGEN,2008,Daniel,M,Montoya,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-222961507-02,EUR,27378,Collision,20150720,20150720,1,AUDI,2016,Adrianna,L,Webb,0,58927,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-779276746-02,EUR,1350,Collision,20161003,20161003,0,VOLKSWAGEN,2012,Zakkary,M,Bollig,0,42728,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-656615366-02,EUR,11724,Collision,20150430,20150731,0,OPEL,2011,Logan,M,Desai,0,39662,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-622977381-02,EUR,2709,Weather,20170721,20170721,0,BMW,2011,Jay,M,Erdenebileg,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-449011489-02,EUR,111,Collision,20160329,20160408,1,OPEL,2010,Aiyana,F,Biggs,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-905551891-02,EUR,90,Collision,20140423,20140509,0,OPEL,2011,Taryn,L,Hiraoka,0,50321,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-224316137-02,EUR,675,Other,20130906,20130913,1,VOLKSWAGEN,2008,Tsuzuki,L,Geivett,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-165723559-02,EUR,8001,Weather,20140215,20140217,0,VOLKSWAGEN,2010,Savannah,L,Carmona,1,53707,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-747130990-02,EUR,296,Collision,20160618,20160626,0,VOLKSWAGEN,2006,Lloyd,M,Johnson,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-441841919-02,EUR,140,Collision,20130808,20130809,0,OPEL,2011,Renae,F,Fung-A-Fat,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-118215057-02,EUR,412,Collision,20150831,20150831,0,RENAULT,2012,Koriko,F,Marquez-Roque,1,53149,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-687243301-02,EUR,27029,Collision,20150222,20150226,0,OPEL,2001,Latoya,L,Cannon,1,69753,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-248906914-02,EUR,30061,Collision,20170928,20171001,0,OTHER,2006,Lilly,F,Marin,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-924420593-02,EUR,1504,Other,20121018,20121018,0,RENAULT,2017,Trusten,L,Bancroft,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-668961415-02,EUR,978,Collision,20130719,20130726,1,OPEL,2012,Ana,F,Gutierrez,0,49853,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-451685796-02,EUR,1141,Collision,20150513,20150513,1,OPEL,2010,Jerry,M,Rodela,0,50282,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-677337032-02,EUR,148,Animals,20150604,20150604,1,OPEL,2012,Brian,L,Barrett,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-813891165-02,EUR,87,Collision,20130517,20130519,0,RENAULT,2.00E+03,Gregory,M,Caldwell,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-618523933-02,EUR,5620,Collision,20150505,20150507,0,VOLKSWAGEN,2015,Alexander,M,Madera,0,66655,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-204452159-02,EUR,95840,Collision,20160821,20160908,1,OPEL,2005,Cameron,M,Mcferrin,0,68066,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-645806097-02,EUR,345,Collision,20130203,20130205,1,OPEL,2011,Zachary,M,Danford,1,56232,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-227218162-02,EUR,1434,Animals,20171123,20171127,0,VOLKSWAGEN,2002,Michael,L,Foster,1,50723,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-326270510-02,EUR,1483,Collision,20150202,20150224,0,VOLKSWAGEN,2008,Thamra,L,al-Akhtar,1,52174,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-267523609-02,EUR,11067,Collision,20140517,20140519,1,RENAULT,2005,Shenita,F,Carrington,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-896518771-02,EUR,336,Collision,20131031,20140823,1,VOLKSWAGEN,2009,Kyle,M,Owens,1,38960,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-795642672-02,EUR,511,Collision,20140205,20140225,0,OTHER,2005,Danielle,L,Mendez Sanchez,1,35432,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-798686649-02,EUR,239,Collision,20170616,20170617,0,VOLKSWAGEN,2008,Alejandro,M,Pantermuehl,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-992651663-02,EUR,2165,Collision,20120913,20120914,0,OPEL,2006,Branden,M,Williams,0,58092,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-376429391-02,EUR,597,Collision,20170619,20170621,1,OPEL,2015,Majeeda,F,al-Mona,0,57656,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-761888783-02,EUR,149,Collision,20160125,20160328,0,OTHER,2010,Fikir,L,Ponville,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-639871343-02,EUR,2615,Weather,20140508,20140512,0,VOLKSWAGEN,2013,Alyssa,L,Bruns,0,50202,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-564998006-02,EUR,357,Collision,20130705,20130722,0,OPEL,2009,Patric,M,Williamson,1,48179,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-409655306-02,EUR,782,Collision,20130104,20130106,0,VOLKSWAGEN,2013,Ariana,L,Arnold,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-694683009-02,EUR,205,Weather,20170911,20170911,1,OPEL,2007,Anthony,M,Sharkey,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-669271522-02,EUR,25636,Weather,20151201,20151203,1,AUDI,2010,Richard,L,Chavez,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-285882492-02,EUR,167,Collision,20130503,20130509,1,VOLKSWAGEN,2006,Rajaa,M,al-Masih,1,55634,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-419631932-02,EUR,102,Collision,20141227,20141227,1,VOLKSWAGEN,2002,Kayla,L,Martinez,1,38940,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-672109682-02,EUR,91,Other,20160518,20160522,1,OTHER,2010,Faisal,M,Phan,0,55121,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-592411728-02,EUR,273,Collision,20150816,20150901,1,CITROEN,2012,Kevin,L,Park,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-322551763-02,EUR,8754,Collision,20120916,20120916,1,OPEL,2011,Cheyenne,F,Lopez,0,73139,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-408274943-02,EUR,730,Animals,20141010,20141014,1,OPEL,2008,Erica,L,Jeffers,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-712301138-02,EUR,43867,Collision,20160626,20160628,0,VOLKSWAGEN,2011,Sabeeha,F,al-Bahri,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-372327814-02,EUR,6342,Collision,20130828,20130907,0,OTHER,2010,Hilmiyya,F,al-Saleem,0,48411,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-320950655-02,EUR,3596,Collision,20140114,20140116,1,OTHER,2011,Araseli,F,Ortiz,1,38770,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-804291255-02,EUR,860,Collision,20170907,20170908,0,VOLKSWAGEN,2012,Caela,L,Colglazier,0,65274,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-167511254-02,EUR,12282,Other,20160615,20160717,1,OTHER,2002,Abdul Maalik,M,el-Hussein,1,48676,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-842875296-02,EUR,3557,Collision,20130114,20130325,0,VOLKSWAGEN,2011,Gisselle,F,Valiente,0,42124,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-748524718-02,EUR,139,Collision,20161120,20161120,1,BMW,2014,Muhjar,F,al-Madani,1,49092,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-119224832-02,EUR,4352,Collision,20151214,20151216,1,CITROEN,2011,Aurreana,F,Mahgoub,0,64403,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-754223334-02,EUR,3269,Collision,20121019,20121021,1,BMW,2011,Megan,F,Sanchez,1,50294,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-904116759-02,EUR,1357,Collision,20130816,20130816,1,VOLKSWAGEN,2007,David,M,Manibusan,1,62888,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-523853228-02,EUR,225,Other,20140214,20140214,0,OTHER,2015,Kloe,F,Estes,0,40434,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-517557819-02,EUR,1608,Weather,20130710,20130726,1,RENAULT,2004,Robert,L,Root,0,43629,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-286113852-02,EUR,11162,Collision,20140304,20140324,0,OPEL,2002,Emylee,L,Dochter-Garcia,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-839410489-02,EUR,1644,Collision,20150220,20150316,0,VOLKSWAGEN,2008,Colin,M,Nguyen,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-977088679-02,EUR,1245,Weather,20170601,20170723,1,CITROEN,2017,Tierra,F,Mason,1,36249,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-334286256-02,EUR,230,Collision,20131028,20131030,0,RENAULT,2011,Jesse,M,Murphy,0,44377,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-753293408-02,EUR,950,Animals,20140502,20141101,0,OTHER,2003,Zachary,M,Bricker,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-638379444-02,EUR,3231,Collision,20141029,20141031,0,VOLKSWAGEN,2008,Asmara,F,Kinanee,1,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-172693959-02,EUR,10741,Other,20131004,20131004,1,CITROEN,2006,Aurelio,M,Quintanilla,0,41494,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-729606334-02,EUR,105,Other,20130928,20131002,0,VOLKSWAGEN,2005,Riley,F,Cameron,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-903641158-02,EUR,92,Animals,20170101,20170103,0,VOLKSWAGEN,2007,Isaiah,NA,Jones,0,45518,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-377695885-02,EUR,100,Weather,20130921,20131001,1,VOLKSWAGEN,2004,John,M,Duckworth,0,54884,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-876649610-02,EUR,55,Other,20150602,20150619,1,OTHER,2005,Jacob,M,Higgins,1,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-662078558-02,EUR,1315,Collision,20130516,20130516,1,VOLKSWAGEN,2.00E+03,Jesus,L,Torres,0,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-323225582-02,EUR,1536,Collision,20130415,20130417,0,VOLKSWAGEN,2007,Abdul Kader,M,al-Kaleel,0,37443,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-816153328-02,EUR,1157,Weather,20140914,20140914,0,OPEL,2006,Aynadis,F,Wade,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-487476612-02,EUR,14517,Collision,20121019,20121021,1,AUDI,2014,Samantha,L,Solis,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-789934583-02,EUR,1945,Collision,20160725,20160725,0,OPEL,2010,Kayla,NA,Mota,0,68344,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-427794183-02,EUR,16588,Other,20120717,20120725,0,AUDI,2012,Dalton,M,Lee,0,37789,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-992953232-02,EUR,3904,Collision,20121208,20121229,1,RENAULT,2014,Kathy,F,Khatiyavong,1,NA,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-606840671-02,EUR,290,Weather,20160827,20160912,1,OPEL,2012,Jesse,M,Rivera,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-685657999-02,EUR,50,Collision,20131207,20140114,1,OPEL,2012,Marzooqa,F,al-Abdalla,0,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-900694377-02,EUR,127,Other,20160326,20160420,0,VOLKSWAGEN,2008,Mufliha,L,el-Salloum,0,41075,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-403986091-02,EUR,1700,Theft,20121228,20121228,0,VOLKSWAGEN,2006,Zahra,F,el-Naderi,1,NA,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-153407973-02,EUR,254,Collision,20160302,20160306,0,VOLKSWAGEN,2013, Huda,F,el-Arif,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-786102366-02,EUR,463,Collision,20121222,20121222,1,OPEL,2014,Jorge,L,Romero,0,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-491785794-02,EUR,791,Animals,20130205,20130206,1,OTHER,2016,Maysea,F,Kim,0,57288,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-893704017-02,EUR,4352,Collision,20150808,20150808,1,OPEL,2006,Jims Patrick,M,Nguyen,0,54329,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-988362397-02,EUR,3531,Collision,20161008,20161010,1,OPEL,2007,Marika,F,Sheafe,0,46449,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-536686213-02,EUR,51,Weather,20140128,20140210,1,VOLKSWAGEN,2016,Erik,L,Degenhart,0,54303,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-135922433-02,EUR,700,Collision,20140309,20140313,0,OPEL,2011,Lucky,M,Revello Nguyen,1,57299,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-541303536-02,EUR,334,Collision,20170311,20170317,1,RENAULT,2001,Andree,F,Bailey,0,NA,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-670903413-02,EUR,33,Other,20171123,20171123,0,OTHER,2003,Tyler,M,Fejeran Reyes,0,45499,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-504950031-02,EUR,722,Collision,20171103,20171104,0,OPEL,2010,Dulguun,M,Wu,1,35041,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-286475701-02,EUR,4067,Other,20130606,20130608,0,AUDI,2007,Judah,L,Yates,0,38529,Neutral,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-640413480-02,EUR,194,Collision,20170918,20170919,0,OPEL,2010,Chelsae,F,Martinez,0,55884,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-145573881-02,EUR,3768,Collision,20170921,20170923,1,VOLKSWAGEN,2004,Katelyn,F,Voss,1,NA,Very low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-887117608-02,EUR,1556,Other,20161229,20170124,1,VOLKSWAGEN,2012,Julien,M,Ross-Whittiker,1,49202,Very high,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-438001197-02,EUR,466,Collision,20130724,20130724,1,OPEL,2004,Yakari,F,Hernandez,0,NA,Low,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-198673617-02,EUR,48,Collision,20130912,20130918,1,VOLKSWAGEN,2012,Lauren,F,Teltow,1,40655,High,0
Private NonLife,Claims_initial_load,MOTOR,4.5,MTR-286024619-02,EUR,1265,Other,20151125,20151127,1,VOLKSWAGEN,2014,Vanessa,F,Castillo,1,NA,High,0
