,sys_claimid,claim_causetype,claim_location_urban_area,object_make,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,label,diff_days_between_claim_occ_report,claim_amount_claimed_total_new,Age_of_vehicle,time_since_claim
4738,MTR-430453377-02,Collision,1,VOLKSWAGEN,Xiaoyun,other,Li,1,33388.0,Very high,0,3.0,194.0,8.0,6.828340075429338
2678,MTR-244970317-02,Other,1,BMW,Alexandria,F,Fink,0,123814.0,Very low,0,56.0,494.0,3.0,6.828340075429338
2282,MTR-345716662-02,Collision,0,AUDI,Haaritha,other,el-Farooq,0,72818.0,Low,0,0.0,1108.0,4.0,6.828340075429338
12672,MTR-764160373-02,Collision,0,OTHER,Terrance,other,Russell,0,33388.0,Very low,0,3.0,194.0,8.0,6.828340075429338
4809,MTR-977960143-02,Other,0,VOLKSWAGEN,Rashaa,other,al-Ibrahim,1,45455.0,Neutral,0,0.0,316.0,6.0,6.82560216842235
5195,MTR-164557672-02,Collision,1,RENAULT,Tanner,other,San Pedro,0,,Very high,0,2.0,975.0,0.0,6.82560216842235
18572,MTR-591482615-02,Collision,0,CITROEN,Brittany,other,Henry,1,,Low,0,4.0,281.0,5.0,6.82560216842235
14699,MTR-528636354-02,Collision,1,VOLKSWAGEN,Crystal,other,Rojas,0,39963.0,Very high,0,0.0,119.0,18.0,6.82560216842235
173,MTR-855373517-02,Collision,1,OTHER,Allison,F,Gyurko,0,133915.0,Low,0,2.0,2555.0,14.0,6.82560216842235
7466,MTR-375938842-02,Animals,0,VOLKSWAGEN,Tina,other,Mandonado,0,,Very high,0,0.0,1271.0,17.0,6.822864261415361
19851,MTR-247597946-02,Other,0,VOLKSWAGEN,Bassaam,M,al-Jabara,0,38732.0,Very low,0,2.0,2206.0,4.0,6.822864261415361
8771,MTR-564265037-02,Other,0,VOLKSWAGEN,Ibrahim,M,el-Khalili,0,,Very low,0,1.0,86.0,19.0,6.822864261415361
13006,MTR-940717671-02,Collision,0,OPEL,Michael,M,Serrato Vargas,0,47905.0,Very low,0,0.0,1114.0,6.0,6.822864261415361
15359,MTR-824268196-02,Collision,1,OPEL,Jenny,F,Christensen,1,36766.0,Very high,0,42.0,5612.0,0.0,6.822864261415361
7868,MTR-921508551-02,Other,0,OTHER,Victoria,F,Hinzmann,0,,Neutral,0,2.0,2206.0,4.0,6.822864261415361
19432,MTR-898512809-02,Animals,0,OTHER,Arhab,other,al-Rashid,0,50196.0,Neutral,0,0.0,1271.0,17.0,6.822864261415361
11389,MTR-126615718-02,Collision,0,VOLKSWAGEN,Tannia,other,Valdez,1,,Very high,0,42.0,5612.0,0.0,6.822864261415361
7935,MTR-487142633-02,Collision,0,OPEL,Kourtney,other,Boden,1,49544.0,Low,0,2.0,511.0,2.0,6.822864261415361
10185,MTR-319105590-02,Other,0,BMW,Terrence,other,Birmingham,0,48025.0,Neutral,0,0.0,3333.0,6.0,6.822864261415361
5233,MTR-736212244-02,Collision,0,OPEL, Saalih,M,al-Saladin,1,,Very low,0,6.0,108.0,2.0,6.820126354408372
4310,MTR-144716882-02,Other,1,OPEL,Heather,other,Palmerino,1,45558.0,Neutral,0,3.0,676.0,2.0,6.820126354408372
9562,MTR-794825057-02,Weather,1,VOLKSWAGEN,Prachi,other,Tebelau,0,44812.0,Very high,0,8.0,357.0,14.0,6.820126354408372
8502,MTR-852832385-02,Collision,0,OPEL,Lance,M,Lapioli,1,,High,0,2.0,252.0,9.0,6.820126354408372
17539,MTR-137293294-02,Weather,1,VOLKSWAGEN,Sable,F,Dehn,0,44812.0,Very high,1,8.0,357.0,14.0,6.820126354408372
17160,MTR-355570666-02,Collision,1,AUDI,Travis,M,Hughes,0,,Neutral,0,6.0,108.0,2.0,6.820126354408372
4090,MTR-686732340-02,Collision,1,OPEL,Daylamae,other,Ball,1,53260.0,Very high,0,2.0,2276.0,0.0,6.820126354408372
16003,MTR-510029847-02,Collision,1,CITROEN,Mayra,F,Rivera,0,53260.0,Neutral,0,2.0,2276.0,0.0,6.820126354408372
822,MTR-858130165-02,Collision,1,BMW,J'Azmin,other,Smith,0,65997.0,Low,0,14.0,37.0,11.0,6.820126354408372
12453,MTR-340045109-02,Collision,0,OPEL,Stephanie,other,Rodriguez,0,45515.0,Neutral,0,2.0,252.0,9.0,6.820126354408372
18324,MTR-497014702-02,Collision,0,OPEL,Marcus,M,Abdalla,1,,Low,0,2.0,2021.0,4.0,6.820126354408372
19774,MTR-652018755-02,Other,0,AUDI,Everett,M,Johnson,1,,Very low,0,0.0,15735.0,2.0,6.820126354408372
10323,MTR-869705890-02,Collision,1,BMW,Jonathan,M,Brown,1,55695.0,Neutral,0,11.0,2563.0,5.0,6.820126354408372
5816,MTR-635927372-02,Collision,1,OPEL,Mikael,M,Flora,1,,Very high,0,7.0,147.0,4.0,6.820126354408372
9782,MTR-117001682-02,Collision,1,OPEL,Cynthia,F,Ramos,1,43101.0,Very low,0,7.0,147.0,4.0,6.820126354408372
16406,MTR-459874867-02,Collision,1,OPEL,Justin,other,Agustin,0,45515.0,Neutral,0,2.0,252.0,9.0,6.820126354408372
17662,MTR-681038693-02,Other,1,RENAULT,Holland,F,Wisham,1,62504.0,Neutral,0,11.0,480.0,16.0,6.817388447401384
658,MTR-234784467-02,Other,1,OPEL,Ariel Annie,other,Trujillo,0,96203.0,Low,0,2.0,37.0,0.0,6.817388447401384
3980,MTR-528404343-02,Weather,1,RENAULT,Gustavo,M,Lira,0,116160.0,Low,0,8.0,5629.0,18.0,6.817388447401384
1405,MTR-888249883-02,Collision,0,AUDI,Joshua,M,Clark,0,,Very high,0,64.0,11.0,2.0,6.817388447401384
14054,MTR-901587847-02,Collision,1,RENAULT,Kinaana,F,al-Nagi,0,41025.0,Neutral,0,4.0,496.0,11.0,6.817388447401384
4946,MTR-110079402-02,Collision,1,OTHER,Shaakira,F,el-Tabet,0,57656.0,Low,0,0.0,25.0,1.0,6.817388447401384
8084,MTR-858701307-02,Other,0,VOLKSWAGEN,Jahlisha,F,Morris,0,54838.0,Low,0,10.0,1124.0,17.0,6.817388447401384
6868,MTR-289038607-02,Other,1,VOLKSWAGEN,Mawhiba,other,al-Greiss,1,,Neutral,0,2.0,1114.0,0.0,6.817388447401384
10863,MTR-481706114-02,Other,0,OPEL,Chloe,F,Osburn,1,56315.0,Low,0,2.0,1114.0,0.0,6.817388447401384
11722,MTR-324912312-02,Collision,1,VOLKSWAGEN,Mercedes,F,Robinson,1,47082.0,Very low,0,12.0,73.0,6.0,6.814650540394395
19730,MTR-561274964-02,Collision,0,CITROEN,Jennay,F,Martinez,1,,Very low,0,12.0,73.0,6.0,6.814650540394395
16482,MTR-580470590-02,Other,0,VOLKSWAGEN,Glen,M,Steinbach,0,,Low,0,8.0,248.0,7.0,6.814650540394395
10695,MTR-802220117-02,Collision,1,AUDI,Dakota,other,Bennet,1,69637.0,Neutral,0,14.0,7066.0,4.0,6.814650540394395
8569,MTR-535352407-02,Other,0,OPEL,Joey,other,Muller,0,42012.0,Low,0,8.0,248.0,7.0,6.814650540394395
11347,MTR-700641974-02,Collision,0,OTHER,Quennel,M,Ikener,0,,Very high,0,7.0,24625.0,16.0,6.814650540394395
2209,MTR-451718530-02,Collision,0,VOLKSWAGEN,Mazeed,M,al-Hamidi,0,,Very low,0,4.0,4954.0,13.0,6.814650540394395
4433,MTR-185272619-02,Collision,0,RENAULT,Haafil,other,el-Bina,1,34092.0,Low,0,9.0,5043.0,4.0,6.811912633387407
7981,MTR-943068545-02,Other,0,CITROEN,Larry,M,Mathiesen,0,,Low,0,6.0,271.0,11.0,6.811912633387407
19375,MTR-386181380-02,Collision,0,VOLKSWAGEN,Devon,M,Smith,0,61354.0,Very high,0,24.0,1710.0,4.0,6.811912633387407
97,MTR-144688225-02,Collision,0,OPEL,Cheyenne,F,Bean,0,115989.0,Neutral,0,26.0,5.0,10.0,6.811912633387407
11987,MTR-917849915-02,Other,1,VOLKSWAGEN,Anthony,M,Mangisel,0,,Very low,0,6.0,271.0,11.0,6.811912633387407
12387,MTR-633102171-02,Collision,0,RENAULT,Shaheed,M,el-Majid,1,34092.0,Neutral,0,9.0,5043.0,4.0,6.811912633387407
15358,MTR-673438112-02,Collision,1,OTHER,Taajuddeen,M,al-Badour,0,61354.0,Neutral,0,24.0,1710.0,4.0,6.811912633387407
5685,MTR-518829043-02,Collision,0,VOLKSWAGEN,Christopher,M,Bach Davis,0,77918.0,Low,0,6.0,696.0,3.0,6.811912633387407
1451,MTR-713132873-02,Theft,0,RENAULT,Abdur Rahmaan,M,al-Yacoub,0,112097.0,Neutral,0,12.0,1640.0,4.0,6.811912633387407
17567,MTR-265104985-02,Collision,1,CITROEN,Kiran,F,Daniels,0,53781.0,Low,0,2.0,4854.0,5.0,6.811912633387407
17576,MTR-594018531-02,Collision,1,VOLKSWAGEN,Ezra,M,Bird,0,63305.0,Low,0,0.0,1516.0,4.0,6.8091747263804185
11564,MTR-277401580-02,Collision,0,OPEL,Holly,other,Sasiratna,0,,Very low,0,13.0,88.0,0.0,6.8091747263804185
3539,MTR-836992885-02,Animals,1,AUDI,Angela,other,Lai,0,142589.0,Very low,1,16.0,211.0,14.0,6.8091747263804185
17665,MTR-245031698-02,Collision,1,VOLKSWAGEN,Mahmood,M,el-Samra,0,49507.0,Very high,0,2.0,10674.0,1.0,6.8091747263804185
12505,MTR-905117883-02,Weather,1,OPEL,Luis,M,Raygoza,1,,Neutral,0,1.0,4066.0,15.0,6.80643681937343
4568,MTR-675230818-02,Weather,1,VOLKSWAGEN,Benjamin,other,Gardner,0,51878.0,Neutral,0,1.0,4066.0,15.0,6.80643681937343
15590,MTR-598075425-02,Collision,1,VOLKSWAGEN,Charya,F,Lee,1,55085.0,High,0,0.0,1365.0,4.0,6.803698912366442
14341,MTR-153232003-02,Collision,0,OTHER,Scott,M,Keo,1,60313.0,Neutral,0,0.0,1195.0,5.0,6.803698912366442
17757,MTR-343154058-02,Other,1,OTHER,Pal,other,Simmons,0,32510.0,Very low,0,4.0,659.0,2.0,6.803698912366442
16120,MTR-705501050-02,Collision,1,OPEL,Alexandria,other,Nishimoto,0,,Neutral,0,18.0,11205.0,5.0,6.803698912366442
8811,MTR-107344533-02,Animals,1,CITROEN,Ammanuel,M,Dixon,1,51910.0,Very low,0,10.0,3069.0,19.0,6.803698912366442
13044,MTR-258104166-02,Collision,0,VOLKSWAGEN,Davis,M,Hart,0,,Neutral,0,1.0,7261.0,1.0,6.803698912366442
13714,MTR-168036296-02,Other,1,BMW,Joseph,M,Brown,1,32510.0,Neutral,0,4.0,659.0,2.0,6.803698912366442
18358,MTR-772430662-02,Collision,0,OPEL,Shanya,F,Slowman,0,60313.0,High,0,0.0,1195.0,5.0,6.803698912366442
2759,MTR-682089623-02,Other,1,OTHER,Santana,other,Pensoneau,0,,Neutral,0,20.0,617.0,18.0,6.803698912366442
17267,MTR-994879014-02,Other,1,OPEL,Roberto,M,Chavez,1,54266.0,Very high,0,4.0,4049.0,14.0,6.803698912366442
6778,MTR-817542566-02,Collision,1,OPEL,Kenneth,M,Brandon,0,51178.0,High,0,3.0,6334.0,5.0,6.803698912366442
9779,MTR-938517148-02,Other,1,VOLKSWAGEN,Ghassaan,M,el-Parsa,0,32510.0,Low,0,4.0,659.0,2.0,6.803698912366442
18990,MTR-235370016-02,Other,1,OPEL,Ubaida,M,el-Akhtar,0,67432.0,Low,0,5.0,57.0,13.0,6.803698912366442
4211,MTR-995509297-02,Collision,0,RENAULT,Rashaad,M,al-Yusuf,0,,Very high,0,4.0,1318.0,2.0,6.803698912366442
14887,MTR-327890271-02,Collision,1,VOLKSWAGEN,Amaan,M,al-Amber,1,,Neutral,0,8.0,1372.0,7.0,6.803698912366442
4525,MTR-730712439-02,Weather,1,OPEL,Alex,other,Nicholls,1,52929.0,Very high,0,2.0,491.0,12.0,6.803698912366442
5149,MTR-715009514-02,Collision,0,VOLKSWAGEN,Sadeeqa,F,al-Mir,1,,High,0,1.0,7261.0,1.0,6.803698912366442
12757,MTR-894789855-02,Animals,1,VOLKSWAGEN,Jordan,F,Swiler,1,51910.0,Very high,0,10.0,3069.0,19.0,6.803698912366442
10916,MTR-354663026-02,Other,0,CITROEN,Cannon,other,Harrison,0,30713.0,Very high,0,9.0,327.0,10.0,6.800961005359453
7740,MTR-603861428-02,Animals,1,RENAULT,Ivy,other,Oh,1,51134.0,Very high,0,0.0,279.0,12.0,6.800961005359453
16164,MTR-310472973-02,Collision,1,VOLKSWAGEN,Asmar,M,el-Ebrahimi,0,38228.0,Low,0,0.0,211.0,10.0,6.800961005359453
3809,MTR-805677255-02,Other,1,CITROEN,Zuhra,F,al-Saleem,0,149847.0,High,0,12.0,121.0,5.0,6.800961005359453
11522,MTR-477906467-02,Collision,0,VOLKSWAGEN,Mina,F,Pham,0,60815.0,Very low,0,1.0,3365.0,7.0,6.800961005359453
14862,MTR-398574540-02,Collision,0,OPEL,Jimmy,other,Ocampo Robles,0,,Low,0,7.0,591.0,12.0,6.800961005359453
4260,MTR-783586546-02,Collision,0,OTHER,Nikki,other,Mcdonald,1,38228.0,High,0,0.0,211.0,10.0,6.800961005359453
3705,MTR-822734528-02,Collision,1,AUDI,Mahalia,F,Mckinley,0,134841.0,Low,0,18.0,816.0,7.0,6.800961005359453
6924,MTR-697277565-02,Other,1,VOLKSWAGEN,Suhail,M,el-Anwar,1,30713.0,Very high,0,9.0,327.0,10.0,6.800961005359453
19155,MTR-462503527-02,Weather,0,OTHER,Samuel,M,Hayes,0,44670.0,Very low,0,28.0,11531.0,20.0,6.800961005359453
18735,MTR-148304105-02,Weather,0,VOLKSWAGEN,Tsolmon,F,Ota,1,62866.0,High,0,0.0,279.0,7.0,6.798223098352464
3217,MTR-254032435-02,Collision,0,CITROEN,Sky,other,Matthew,0,84725.0,Very low,0,6.0,975.0,18.0,6.798223098352464
19741,MTR-525423817-02,Collision,1,OPEL,Alexandria,F,Kennedy,0,38301.0,Neutral,0,18.0,107.0,0.0,6.798223098352464
70,MTR-556332042-02,Collision,0,OTHER,Brandon,M,Martin,0,84436.0,Neutral,0,68.0,884.0,5.0,6.798223098352464
9817,MTR-713504802-02,Collision,0,VOLKSWAGEN,Nabeel,other,al-Iqbal,0,,High,0,13.0,1697.0,14.0,6.798223098352464
2957,MTR-717169414-02,Collision,1,RENAULT,Sloane,other,Ware,0,123219.0,Low,0,2.0,488.0,0.0,6.795485191345476
1877,MTR-865988563-02,Collision,1,BMW,Aspen,other,Elias,0,80430.0,Neutral,0,20.0,1690.0,14.0,6.795485191345476
6110,MTR-715010267-02,Weather,0,VOLKSWAGEN,Ashlee,other,Shaw,1,37062.0,Low,0,0.0,8.0,3.0,6.795485191345476
17569,MTR-485160886-02,Collision,0,CITROEN,Rian,F,Bancroft,0,,High,0,1.0,1531.0,6.0,6.795485191345476
3594,MTR-965256447-02,Other,0,BMW,Jun-Wo,M,Kiley,0,132781.0,Very low,0,0.0,1127.0,13.0,6.795485191345476
7526,MTR-825673242-02,Collision,0,OPEL,Iziah,M,Turner,0,48406.0,Very low,0,24.0,32684.0,3.0,6.795485191345476
10315,MTR-658679174-02,Weather,0,OPEL,Jason,M,Cloud,0,45921.0,Neutral,0,5.0,338.0,0.0,6.795485191345476
5177,MTR-786249476-02,Collision,0,RENAULT,Sukaina,other,al-Rabbani,1,51403.0,High,0,1.0,442.0,15.0,6.792747284338487
13503,MTR-638653352-02,Collision,1,OPEL,Jeremiah,M,Hidrogo,0,,Very high,0,2.0,144.0,7.0,6.792747284338487
9139,MTR-615541159-02,Collision,1,OPEL,Steffano,M,Steele Jr,0,,Low,0,1.0,442.0,15.0,6.792747284338487
14970,MTR-922777440-02,Animals,0,RENAULT,Raymond,other,Arellano,0,65002.0,High,0,2.0,569.0,15.0,6.792747284338487
6790,MTR-609270653-02,Collision,0,OTHER,Hadeel,F,el-Moussa,1,42332.0,Neutral,0,2.0,36.0,2.0,6.792747284338487
3602,MTR-128537135-02,Collision,1,OPEL,Daovone,other,Vang,0,100784.0,Neutral,0,2.0,953.0,5.0,6.792747284338487
13966,MTR-677934542-02,Collision,0,AUDI,Cody,M,Bausch,1,63250.0,Neutral,0,0.0,81.0,2.0,6.792747284338487
2809,MTR-535811824-02,Collision,1,BMW,Johnny,other,Adame,0,,Low,0,8.0,1473.0,5.0,6.792747284338487
141,MTR-919054834-02,Collision,1,RENAULT,Chanse,M,Herrera,0,,High,0,10.0,16.0,5.0,6.792747284338487
5212,MTR-458806537-02,Collision,1,VOLKSWAGEN,Jacqueline,F,Hadnott,0,53688.0,Very low,0,48.0,1455.0,6.0,6.792747284338487
7418,MTR-579079754-02,Animals,1,VOLKSWAGEN,Furqaan,M,al-Zahra,1,36049.0,Neutral,0,0.0,644.0,2.0,6.792747284338487
11011,MTR-282638352-02,Animals,1,OPEL,Andrew,other,Blakely,0,,Low,0,2.0,569.0,15.0,6.792747284338487
2733,MTR-413797635-02,Collision,1,CITROEN,Shai,other,Rodriguez,0,,Low,0,12.0,714.0,0.0,6.792747284338487
19374,MTR-733165651-02,Other,1,RENAULT,Matthew,other,Fuentes,1,63788.0,Very high,0,4.0,872.0,0.0,6.792747284338487
2262,MTR-160625119-02,Weather,1,OPEL,Jurgen,other,Corona,1,100300.0,Low,0,80.0,15314.0,10.0,6.792747284338487
17099,MTR-553559944-02,Collision,0,VOLKSWAGEN,Jordan,M,Kemp,1,51403.0,Low,0,1.0,442.0,15.0,6.792747284338487
10779,MTR-773881268-02,Collision,0,VOLKSWAGEN,Azmi,other,el-Alli,0,42332.0,Very low,0,2.0,36.0,2.0,6.792747284338487
18767,MTR-287325230-02,Collision,0,OPEL,Courtney,other,Billsie,1,42332.0,High,0,2.0,36.0,2.0,6.792747284338487
18595,MTR-129289198-02,Collision,1,BMW,Michael,M,Rudy,1,49434.0,Neutral,0,0.0,570.0,14.0,6.792747284338487
17247,MTR-205678929-02,Weather,0,OPEL,Donato,other,Williams,0,44941.0,Very high,0,8.0,2973.0,8.0,6.792747284338487
13554,MTR-805409571-02,Collision,1,OPEL,Crystal,F,Barton,0,50646.0,Neutral,0,1.0,687.0,15.0,6.790009377331499
7532,MTR-425537087-02,Collision,1,VOLKSWAGEN,Amanda,F,Williams,0,29600.0,High,0,0.0,1051.0,4.0,6.790009377331499
11591,MTR-520106475-02,Collision,0,OPEL,Lauren,F,Ibarra,0,48607.0,High,0,4.0,238.0,7.0,6.790009377331499
15216,MTR-500514622-02,Collision,1,OTHER,Ariana,other,Sharkey,0,,Neutral,0,0.0,18819.0,0.0,6.790009377331499
5206,MTR-749566183-02,Collision,0,OPEL,Makayla,other,Leachman,1,,Neutral,0,8.0,3750.0,9.0,6.790009377331499
1301,MTR-337756947-02,Collision,1,OTHER,Harneet,other,Min,0,,Very low,0,108.0,608.0,1.0,6.790009377331499
2642,MTR-848675134-02,Collision,0,AUDI,Patrick,M,Russell,0,,Low,0,18.0,253.0,11.0,6.7872714703245105
460,MTR-442058890-02,Weather,1,VOLKSWAGEN,Tiana,F,Zerai,0,128697.0,Neutral,0,8.0,6155.0,2.0,6.7872714703245105
3041,MTR-618521932-02,Collision,1,OTHER,Christopher,M,Ogrodnick,0,110945.0,Neutral,0,84.0,950.0,1.0,6.7872714703245105
19708,MTR-220593631-02,Collision,1,OPEL,Paul,M,Swanson,1,44203.0,Neutral,0,5.0,2417.0,0.0,6.7872714703245105
1248,MTR-529723268-02,Other,0,RENAULT,Zachery,M,Simmons,0,120429.0,Very low,0,692.0,5020.0,7.0,6.7872714703245105
19731,MTR-995267752-02,Collision,1,OPEL,Michael,M,Varela,0,55194.0,Very low,0,2.0,1481.0,11.0,6.784533563317522
7744,MTR-930775489-02,Collision,1,VOLKSWAGEN,Kyleigh,F,Yoo,0,55194.0,Very low,0,2.0,1481.0,11.0,6.784533563317522
17302,MTR-491807934-02,Collision,1,BMW,Matthew,M,Silva,0,49254.0,Neutral,0,6.0,247.0,11.0,6.784533563317522
5354,MTR-327399493-02,Collision,0,OPEL,Labeeb,M,al-Amir,0,,Neutral,0,6.0,247.0,11.0,6.784533563317522
15393,MTR-918473930-02,Collision,1,VOLKSWAGEN,Berenice,F,Conchas,1,47165.0,Neutral,0,5.0,1065.0,2.0,6.784533563317522
2200,MTR-499663496-02,Other,1,BMW,Jason,M,Dang,0,91955.0,Low,0,2.0,292.0,11.0,6.784533563317522
19419,MTR-570951498-02,Collision,1,OTHER,Nena,F,Bartell,0,47165.0,Very low,0,5.0,1065.0,2.0,6.784533563317522
9946,MTR-891133075-02,Collision,0,CITROEN,Pinkan,other,Vaile,0,50278.0,Very high,0,2.0,440.0,3.0,6.784533563317522
14507,MTR-756089198-02,Weather,1,VOLKSWAGEN,Laurissa,other,Harris,0,,Very low,0,0.0,87.0,6.0,6.784533563317522
3169,MTR-517786240-02,Collision,1,CITROEN,Charles,M,Ward,0,,Neutral,0,10.0,5443.0,17.0,6.784533563317522
867,MTR-987098387-02,Collision,1,BMW,Anthony,M,Gittens,0,114170.0,High,0,0.0,3356.0,5.0,6.781795656310534
15981,MTR-326358900-02,Collision,0,OTHER,Felicia,F,Lytle,0,,High,0,4.0,260.0,14.0,6.781795656310534
4925,MTR-411042596-02,Collision,0,VOLKSWAGEN,Kayla,other,Smith,0,35462.0,High,0,0.0,2187.0,3.0,6.781795656310534
17703,MTR-430314547-02,Weather,0,VOLKSWAGEN,Nuzha,other,el-Nasir,0,,Very low,0,17.0,251.0,4.0,6.781795656310534
16037,MTR-998351014-02,Collision,0,VOLKSWAGEN,Geoffrey,other,Cloud,1,34354.0,Neutral,0,0.0,2210.0,15.0,6.781795656310534
18915,MTR-754075790-02,Collision,0,RENAULT,Olivia,F,Ha,1,34335.0,High,0,4.0,1762.0,4.0,6.781795656310534
1237,MTR-455072860-02,Weather,1,AUDI,Kabeera,F,el-Noor,0,80962.0,High,0,26.0,181.0,5.0,6.781795656310534
127,MTR-336283443-02,Weather,1,VOLKSWAGEN,Ryan,other,Walker,0,101162.0,Very low,0,2.0,7297.0,44.0,6.781795656310534
19021,MTR-997696225-02,Other,0,VOLKSWAGEN,Richard,other,Paudel,0,45527.0,Neutral,0,0.0,1343.0,19.0,6.781795656310534
3266,MTR-898337906-02,Collision,1,CITROEN,Brittany,other,Begay,0,,High,0,4.0,1328.0,11.0,6.781795656310534
4006,MTR-384732629-02,Collision,1,OPEL,Nicholas,other,Rea,0,,Neutral,0,0.0,734.0,4.0,6.781795656310534
8103,MTR-765904945-02,Other,0,VOLKSWAGEN,Briana,F,Anaya-Tubbs,0,51876.0,High,0,8.0,4509.0,18.0,6.781795656310534
5760,MTR-978513604-02,Weather,1,OPEL,Dominique,F,Wilson,1,46927.0,Low,0,17.0,251.0,4.0,6.781795656310534
4106,MTR-600662229-02,Other,0,AUDI,Jubair,other,al-Mohiuddin,0,,Very low,0,8.0,4509.0,18.0,6.781795656310534
12069,MTR-817517042-02,Collision,1,CITROEN,Kyle,M,Grey,1,41388.0,High,0,4.0,260.0,14.0,6.781795656310534
18016,MTR-988035651-02,Collision,0,VOLKSWAGEN,Peter,M,Duarte,0,63995.0,High,0,4.0,852.0,5.0,6.781795656310534
4166,MTR-711289028-02,Other,1,VOLKSWAGEN,Khairi,other,el-Masri,0,47413.0,High,0,0.0,9052.0,3.0,6.779057749303545
113,MTR-158410482-02,Collision,0,BMW,Sheyenne,F,Johnson,0,70765.0,Low,0,14.0,374.0,4.0,6.779057749303545
7841,MTR-645094266-02,Collision,1,VOLKSWAGEN,Mansoor,M,al-Haider,1,,High,0,0.0,290.0,12.0,6.779057749303545
12159,MTR-405071153-02,Other,1,VOLKSWAGEN,Jeremy,M,Muckom,1,,Neutral,0,0.0,9052.0,3.0,6.779057749303545
6010,MTR-223531811-02,Collision,0,OPEL,Madison,F,Salzer,1,,Neutral,0,1.0,239.0,10.0,6.779057749303545
13074,MTR-896794285-02,Animals,0,VOLKSWAGEN,Andre,other,Al Amin,1,27773.0,Very high,0,17.0,253.0,7.0,6.779057749303545
2725,MTR-887442959-02,Collision,1,AUDI,Donyell Ann,F,Naseri,0,97720.0,Very low,0,4.0,58.0,7.0,6.779057749303545
18349,MTR-356729220-02,Animals,1,VOLKSWAGEN,Saahira,F,al-Safi,1,47956.0,Low,0,1.0,1876.0,16.0,6.779057749303545
6058,MTR-490580507-02,Collision,1,OPEL,Cyra,F,Ramadan,0,,Low,0,1.0,23807.0,9.0,6.779057749303545
9392,MTR-157864683-02,Collision,1,VOLKSWAGEN,David,other,Vargas,0,43784.0,Very low,0,0.0,586.0,26.0,6.779057749303545
9141,MTR-750967700-02,Animals,1,OPEL,Armando,other,Reyes-Hernandez,1,27773.0,Neutral,0,17.0,253.0,7.0,6.779057749303545
6576,MTR-954157604-02,Collision,1,VOLKSWAGEN,Kristen,F,Sweitzer,0,53539.0,Low,0,1.0,227.0,3.0,6.779057749303545
11894,MTR-628879847-02,Animals,0,OPEL,Giovonnie,other,Hauger,0,,High,0,8.0,6967.0,5.0,6.776319842296556
5281,MTR-531068967-02,Other,1,RENAULT,Haamid,M,el-Asad,0,52687.0,Low,0,0.0,11818.0,2.0,6.776319842296556
7673,MTR-905456918-02,Collision,0,VOLKSWAGEN,Alyssa,F,Rodriguez,1,69867.0,Low,0,42.0,123.0,8.0,6.776319842296556
3799,MTR-533836225-02,Collision,0,BMW,Toby,M,Thao,0,,Low,0,272.0,178.0,6.0,6.776319842296556
16550,MTR-371038387-02,Weather,0,OPEL,Tania,F,Brizuela,1,,Very low,0,6.0,1417.0,5.0,6.776319842296556
19869,MTR-851476734-02,Collision,0,OPEL,Taneya,F,Randleman,0,51713.0,High,0,6.0,2025.0,2.0,6.776319842296556
11528,MTR-326415572-02,Collision,0,BMW,Sofya,F,Sayeed,0,53300.0,High,0,14.0,1030.0,8.0,6.776319842296556
2029,MTR-599667814-02,Theft,0,OTHER,Samuel,M,Sisneros,0,63770.0,Low,0,30.0,2465.0,3.0,6.776319842296556
1768,MTR-448165345-02,Other,1,AUDI,Carmen,other,Martinez,0,113649.0,Very low,0,10.0,3928.0,3.0,6.776319842296556
14211,MTR-980266171-02,Collision,1,OPEL,Abdulradhe,other,Morgan,0,44438.0,Low,0,2.0,2139.0,1.0,6.776319842296556
8634,MTR-861411769-02,Weather,1,OPEL,Isaac,other,Cohen-Wilson,0,54638.0,High,0,6.0,1417.0,5.0,6.776319842296556
5225,MTR-932990457-02,Other,1,VOLKSWAGEN,Edward,M,Davis,0,,Very low,0,22.0,642.0,10.0,6.773581935289568
8839,MTR-334704077-02,Other,1,VOLKSWAGEN,Ryan,other,Hanson,1,55970.0,Neutral,0,2.0,375.0,11.0,6.773581935289568
876,MTR-932422761-02,Theft,1,OTHER,Ashley,other,Prettyman,0,117182.0,Very low,0,10.0,1343.0,3.0,6.773581935289568
8369,MTR-487292993-02,Other,1,CITROEN,Courtney,F,Gilbert,0,,Neutral,0,7.0,2626.0,6.0,6.773581935289568
7976,MTR-591853382-02,Collision,1,OPEL,Jacob,M,Sanchez,0,54020.0,Low,0,78.0,296.0,8.0,6.773581935289568
3706,MTR-239412117-02,Collision,1,CITROEN,Kiara,F,Dial,0,101290.0,Very low,0,48.0,521.0,5.0,6.773581935289568
4371,MTR-141035920-02,Other,0,OPEL,Lindsey,F,Bufano,1,37856.0,High,0,7.0,2626.0,6.0,6.773581935289568
14962,MTR-324460166-02,Collision,0,VOLKSWAGEN,Joshua,M,Earnest,0,,Very high,0,6.0,807.0,9.0,6.770844028282579
17068,MTR-722670557-02,Collision,0,OPEL,Timothy,other,Proctor,1,51471.0,Very low,0,42.0,3235.0,2.0,6.770844028282579
