,claim_causetype_Collision,claim_causetype_Other,claim_causetype_Theft,claim_causetype_Weather,claim_causetype_missing,object_make_BMW,object_make_CITROEN,object_make_OPEL,object_make_OTHER,object_make_RENAULT,object_make_VOLKSWAGEN,ph_gender_M,ph_gender_other,policy_profitability_Low,policy_profitability_Neutral,policy_profitability_Very high,policy_profitability_Very low,claim_location_urban_area,policy_fleet_flag,policy_insured_amount,label,diff_days_between_claim_occ_report,claim_amount_claimed_total_new,Age_of_vehicle,time_since_claim
7868,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60182.34658859885,0,2.0,2206.0,4.0,6.822864261415361
19432,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,50196.0,0,0.0,1271.0,17.0,6.822864261415361
11389,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,60182.34658859885,0,42.0,5612.0,0.0,6.822864261415361
7935,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,49544.0,0,2.0,511.0,2.0,6.822864261415361
10185,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,48025.0,0,0.0,3333.0,6.0,6.822864261415361
5233,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,60182.34658859885,0,6.0,108.0,2.0,6.820126354408372
4310,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,45558.0,0,3.0,676.0,2.0,6.820126354408372
9562,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,44812.0,0,8.0,357.0,14.0,6.820126354408372
8502,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,60182.34658859885,0,2.0,252.0,9.0,6.820126354408372
17539,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,44812.0,1,8.0,357.0,14.0,6.820126354408372
17160,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,60182.34658859885,0,6.0,108.0,2.0,6.820126354408372
4090,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,53260.0,0,2.0,2276.0,0.0,6.820126354408372
16003,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,53260.0,0,2.0,2276.0,0.0,6.820126354408372
822,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,65997.0,0,14.0,37.0,11.0,6.820126354408372
12453,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,45515.0,0,2.0,252.0,9.0,6.820126354408372
18324,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,60182.34658859885,0,2.0,2021.0,4.0,6.820126354408372
19774,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,60182.34658859885,0,0.0,15735.0,2.0,6.820126354408372
10323,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,55695.0,0,11.0,2563.0,5.0,6.820126354408372
5816,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,60182.34658859885,0,7.0,147.0,4.0,6.820126354408372
9782,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,43101.0,0,7.0,147.0,4.0,6.820126354408372
16406,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,45515.0,0,2.0,252.0,9.0,6.820126354408372
17662,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,62504.0,0,11.0,480.0,16.0,6.817388447401384
658,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,96203.0,0,2.0,37.0,0.0,6.817388447401384
3980,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,116160.0,0,8.0,5629.0,18.0,6.817388447401384
1405,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,60182.34658859885,0,64.0,11.0,2.0,6.817388447401384
14054,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,41025.0,0,4.0,496.0,11.0,6.817388447401384
4946,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,57656.0,0,0.0,25.0,1.0,6.817388447401384
8084,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,54838.0,0,10.0,1124.0,17.0,6.817388447401384
6868,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,60182.34658859885,0,2.0,1114.0,0.0,6.817388447401384
10863,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,56315.0,0,2.0,1114.0,0.0,6.817388447401384
11722,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,47082.0,0,12.0,73.0,6.0,6.814650540394395
19730,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,60182.34658859885,0,12.0,73.0,6.0,6.814650540394395
16482,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,60182.34658859885,0,8.0,248.0,7.0,6.814650540394395
10695,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,69637.0,0,14.0,7066.0,4.0,6.814650540394395
8569,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,42012.0,0,8.0,248.0,7.0,6.814650540394395
11347,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,60182.34658859885,0,7.0,24625.0,16.0,6.814650540394395
2209,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,60182.34658859885,0,4.0,4954.0,13.0,6.814650540394395
4433,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,34092.0,0,9.0,5043.0,4.0,6.811912633387407
7981,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,60182.34658859885,0,6.0,271.0,11.0,6.811912633387407
19375,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,61354.0,0,24.0,1710.0,4.0,6.811912633387407
97,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,115989.0,0,26.0,5.0,10.0,6.811912633387407
11987,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,60182.34658859885,0,6.0,271.0,11.0,6.811912633387407
12387,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,34092.0,0,9.0,5043.0,4.0,6.811912633387407
15358,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,61354.0,0,24.0,1710.0,4.0,6.811912633387407
5685,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,77918.0,0,6.0,696.0,3.0,6.811912633387407
1451,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,112097.0,0,12.0,1640.0,4.0,6.811912633387407
17567,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,53781.0,0,2.0,4854.0,5.0,6.811912633387407
17576,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,63305.0,0,0.0,1516.0,4.0,6.8091747263804185
11564,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,60182.34658859885,0,13.0,88.0,0.0,6.8091747263804185
3539,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,142589.0,1,16.0,211.0,14.0,6.8091747263804185
17665,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,49507.0,0,2.0,10674.0,1.0,6.8091747263804185
12505,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,60182.34658859885,0,1.0,4066.0,15.0,6.80643681937343
4568,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,51878.0,0,1.0,4066.0,15.0,6.80643681937343
15590,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,55085.0,0,0.0,1365.0,4.0,6.803698912366442
14341,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,60313.0,0,0.0,1195.0,5.0,6.803698912366442
17757,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,32510.0,0,4.0,659.0,2.0,6.803698912366442
16120,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,60182.34658859885,0,18.0,11205.0,5.0,6.803698912366442
8811,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,51910.0,0,10.0,3069.0,19.0,6.803698912366442
13044,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,60182.34658859885,0,1.0,7261.0,1.0,6.803698912366442
13714,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,32510.0,0,4.0,659.0,2.0,6.803698912366442
18358,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60313.0,0,0.0,1195.0,5.0,6.803698912366442
2759,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,60182.34658859885,0,20.0,617.0,18.0,6.803698912366442
17267,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,54266.0,0,4.0,4049.0,14.0,6.803698912366442
6778,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,51178.0,0,3.0,6334.0,5.0,6.803698912366442
9779,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,32510.0,0,4.0,659.0,2.0,6.803698912366442
18990,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,67432.0,0,5.0,57.0,13.0,6.803698912366442
4211,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,60182.34658859885,0,4.0,1318.0,2.0,6.803698912366442
14887,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,60182.34658859885,0,8.0,1372.0,7.0,6.803698912366442
4525,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,52929.0,0,2.0,491.0,12.0,6.803698912366442
5149,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,60182.34658859885,0,1.0,7261.0,1.0,6.803698912366442
12757,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,51910.0,0,10.0,3069.0,19.0,6.803698912366442
10916,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,30713.0,0,9.0,327.0,10.0,6.800961005359453
7740,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,51134.0,0,0.0,279.0,12.0,6.800961005359453
16164,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,38228.0,0,0.0,211.0,10.0,6.800961005359453
3809,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,149847.0,0,12.0,121.0,5.0,6.800961005359453
11522,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,60815.0,0,1.0,3365.0,7.0,6.800961005359453
14862,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,60182.34658859885,0,7.0,591.0,12.0,6.800961005359453
4260,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,38228.0,0,0.0,211.0,10.0,6.800961005359453
3705,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,134841.0,0,18.0,816.0,7.0,6.800961005359453
6924,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,30713.0,0,9.0,327.0,10.0,6.800961005359453
19155,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,44670.0,0,28.0,11531.0,20.0,6.800961005359453
18735,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,62866.0,0,0.0,279.0,7.0,6.798223098352464
3217,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,84725.0,0,6.0,975.0,18.0,6.798223098352464
19741,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,38301.0,0,18.0,107.0,0.0,6.798223098352464
70,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,84436.0,0,68.0,884.0,5.0,6.798223098352464
9817,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,60182.34658859885,0,13.0,1697.0,14.0,6.798223098352464
2957,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,123219.0,0,2.0,488.0,0.0,6.795485191345476
1877,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,80430.0,0,20.0,1690.0,14.0,6.795485191345476
6110,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,37062.0,0,0.0,8.0,3.0,6.795485191345476
17569,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60182.34658859885,0,1.0,1531.0,6.0,6.795485191345476
3594,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,132781.0,0,0.0,1127.0,13.0,6.795485191345476
7526,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,48406.0,0,24.0,32684.0,3.0,6.795485191345476
10315,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,45921.0,0,5.0,338.0,0.0,6.795485191345476
5177,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,51403.0,0,1.0,442.0,15.0,6.792747284338487
13503,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,60182.34658859885,0,2.0,144.0,7.0,6.792747284338487
9139,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,60182.34658859885,0,1.0,442.0,15.0,6.792747284338487
14970,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,65002.0,0,2.0,569.0,15.0,6.792747284338487
6790,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,42332.0,0,2.0,36.0,2.0,6.792747284338487
3602,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,100784.0,0,2.0,953.0,5.0,6.792747284338487
13966,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,63250.0,0,0.0,81.0,2.0,6.792747284338487
2809,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,60182.34658859885,0,8.0,1473.0,5.0,6.792747284338487
141,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,60182.34658859885,0,10.0,16.0,5.0,6.792747284338487
5212,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,53688.0,0,48.0,1455.0,6.0,6.792747284338487
7418,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,36049.0,0,0.0,644.0,2.0,6.792747284338487
11011,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,60182.34658859885,0,2.0,569.0,15.0,6.792747284338487
2733,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,60182.34658859885,0,12.0,714.0,0.0,6.792747284338487
19374,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,63788.0,0,4.0,872.0,0.0,6.792747284338487
2262,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,100300.0,0,80.0,15314.0,10.0,6.792747284338487
17099,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,51403.0,0,1.0,442.0,15.0,6.792747284338487
10779,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,42332.0,0,2.0,36.0,2.0,6.792747284338487
18767,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,42332.0,0,2.0,36.0,2.0,6.792747284338487
18595,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,49434.0,0,0.0,570.0,14.0,6.792747284338487
17247,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,44941.0,0,8.0,2973.0,8.0,6.792747284338487
13554,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,50646.0,0,1.0,687.0,15.0,6.790009377331499
7532,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29600.0,0,0.0,1051.0,4.0,6.790009377331499
11591,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48607.0,0,4.0,238.0,7.0,6.790009377331499
15216,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,60182.34658859885,0,0.0,18819.0,0.0,6.790009377331499
5206,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,60182.34658859885,0,8.0,3750.0,9.0,6.790009377331499
1301,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,60182.34658859885,0,108.0,608.0,1.0,6.790009377331499
2642,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,60182.34658859885,0,18.0,253.0,11.0,6.7872714703245105
460,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,128697.0,0,8.0,6155.0,2.0,6.7872714703245105
3041,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,110945.0,0,84.0,950.0,1.0,6.7872714703245105
19708,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,44203.0,0,5.0,2417.0,0.0,6.7872714703245105
1248,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,120429.0,0,692.0,5020.0,7.0,6.7872714703245105
19731,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,55194.0,0,2.0,1481.0,11.0,6.784533563317522
7744,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,55194.0,0,2.0,1481.0,11.0,6.784533563317522
17302,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,49254.0,0,6.0,247.0,11.0,6.784533563317522
5354,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,60182.34658859885,0,6.0,247.0,11.0,6.784533563317522
15393,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,47165.0,0,5.0,1065.0,2.0,6.784533563317522
2200,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,91955.0,0,2.0,292.0,11.0,6.784533563317522
19419,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,47165.0,0,5.0,1065.0,2.0,6.784533563317522
9946,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,50278.0,0,2.0,440.0,3.0,6.784533563317522
14507,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,60182.34658859885,0,0.0,87.0,6.0,6.784533563317522
3169,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,60182.34658859885,0,10.0,5443.0,17.0,6.784533563317522
867,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,114170.0,0,0.0,3356.0,5.0,6.781795656310534
15981,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60182.34658859885,0,4.0,260.0,14.0,6.781795656310534
4925,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,35462.0,0,0.0,2187.0,3.0,6.781795656310534
17703,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,60182.34658859885,0,17.0,251.0,4.0,6.781795656310534
16037,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,34354.0,0,0.0,2210.0,15.0,6.781795656310534
18915,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,34335.0,0,4.0,1762.0,4.0,6.781795656310534
1237,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80962.0,0,26.0,181.0,5.0,6.781795656310534
127,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,101162.0,0,2.0,7297.0,44.0,6.781795656310534
19021,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,45527.0,0,0.0,1343.0,19.0,6.781795656310534
3266,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,60182.34658859885,0,4.0,1328.0,11.0,6.781795656310534
4006,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,60182.34658859885,0,0.0,734.0,4.0,6.781795656310534
8103,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,51876.0,0,8.0,4509.0,18.0,6.781795656310534
5760,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,46927.0,0,17.0,251.0,4.0,6.781795656310534
4106,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,60182.34658859885,0,8.0,4509.0,18.0,6.781795656310534
12069,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,41388.0,0,4.0,260.0,14.0,6.781795656310534
18016,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,63995.0,0,4.0,852.0,5.0,6.781795656310534
4166,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,47413.0,0,0.0,9052.0,3.0,6.779057749303545
113,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,70765.0,0,14.0,374.0,4.0,6.779057749303545
7841,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,60182.34658859885,0,0.0,290.0,12.0,6.779057749303545
12159,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,60182.34658859885,0,0.0,9052.0,3.0,6.779057749303545
6010,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,60182.34658859885,0,1.0,239.0,10.0,6.779057749303545
13074,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,27773.0,0,17.0,253.0,7.0,6.779057749303545
2725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,97720.0,0,4.0,58.0,7.0,6.779057749303545
18349,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,47956.0,0,1.0,1876.0,16.0,6.779057749303545
6058,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,60182.34658859885,0,1.0,23807.0,9.0,6.779057749303545
9392,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,43784.0,0,0.0,586.0,26.0,6.779057749303545
9141,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,27773.0,0,17.0,253.0,7.0,6.779057749303545
6576,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,53539.0,0,1.0,227.0,3.0,6.779057749303545
11894,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,60182.34658859885,0,8.0,6967.0,5.0,6.776319842296556
5281,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,52687.0,0,0.0,11818.0,2.0,6.776319842296556
7673,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,69867.0,0,42.0,123.0,8.0,6.776319842296556
3799,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,60182.34658859885,0,272.0,178.0,6.0,6.776319842296556
16550,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,60182.34658859885,0,6.0,1417.0,5.0,6.776319842296556
19869,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,51713.0,0,6.0,2025.0,2.0,6.776319842296556
11528,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53300.0,0,14.0,1030.0,8.0,6.776319842296556
2029,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,63770.0,0,30.0,2465.0,3.0,6.776319842296556
1768,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,113649.0,0,10.0,3928.0,3.0,6.776319842296556
14211,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,44438.0,0,2.0,2139.0,1.0,6.776319842296556
8634,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,54638.0,0,6.0,1417.0,5.0,6.776319842296556
5225,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,60182.34658859885,0,22.0,642.0,10.0,6.773581935289568
8839,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,55970.0,0,2.0,375.0,11.0,6.773581935289568
876,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,117182.0,0,10.0,1343.0,3.0,6.773581935289568
8369,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,60182.34658859885,0,7.0,2626.0,6.0,6.773581935289568
7976,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,54020.0,0,78.0,296.0,8.0,6.773581935289568
3706,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,101290.0,0,48.0,521.0,5.0,6.773581935289568
4371,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,37856.0,0,7.0,2626.0,6.0,6.773581935289568
14962,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,60182.34658859885,0,6.0,807.0,9.0,6.770844028282579
17068,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,51471.0,0,42.0,3235.0,2.0,6.770844028282579
7314,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,52395.0,0,0.0,80.0,2.0,6.770844028282579
2061,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,83922.0,0,74.0,20354.0,5.0,6.770844028282579
16625,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,61933.0,0,0.0,358.0,5.0,6.770844028282579
11840,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,54092.0,0,2.0,7336.0,6.0,6.770844028282579
13018,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,58079.0,0,5.0,5149.0,5.0,6.770844028282579
9284,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,60182.34658859885,0,0.0,243.0,11.0,6.770844028282579
13033,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,51471.0,0,42.0,3235.0,2.0,6.770844028282579
16453,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,47684.0,0,4.0,9724.0,17.0,6.770844028282579
19277,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,52395.0,0,0.0,80.0,2.0,6.770844028282579
19563,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,60182.34658859885,0,80.0,13675.0,4.0,6.768106121275591
13604,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35760.0,0,16.0,1319.0,14.0,6.768106121275591
4279,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,42667.0,0,2.0,352.0,11.0,6.768106121275591
15529,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,60182.34658859885,0,80.0,13675.0,4.0,6.768106121275591
1914,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,106437.0,0,4.0,4393.0,7.0,6.768106121275591
8256,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,60182.34658859885,0,2.0,352.0,11.0,6.768106121275591
11597,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,60182.34658859885,0,0.0,668.0,5.0,6.768106121275591
